test_taker_id,essay_prompt,L1,prediction
2007,P2,X,JPN
1935,P1,X,SPA
1419,P0,X,GER
1790,P0,X,SPA
1716,P0,X,KOR
1461,P0,X,HIN
1240,P4,X,HIN
1682,P1,X,SPA
1538,P2,X,ARA
1578,P2,X,TUR
1787,P3,X,JPN
2095,P1,X,KOR
1551,P6,X,GER
2058,P0,X,KOR
1742,P5,X,ITA
1975,P3,X,GER
1227,P1,X,HIN
1277,P3,X,TUR
1429,P3,X,TUR
1965,P0,X,CHI
1442,P3,X,GER
2122,P1,X,CHI
1422,P5,X,GER
1680,P3,X,CHI
1235,P1,X,CHI
2143,P5,X,ITA
1100,P3,X,SPA
1395,P6,X,CHI
1351,P4,X,FRE
1667,P0,X,HIN
1425,P0,X,HIN
1836,P3,X,SPA
2141,P6,X,GER
1432,P0,X,CHI
1723,P5,X,ARA
1702,P3,X,TEL
1296,P2,X,JPN
1312,P0,X,SPA
1328,P1,X,KOR
1652,P3,X,CHI
1313,P0,X,TUR
1211,P1,X,KOR
1666,P5,X,FRE
1378,P0,X,SPA
2043,P1,X,TEL
1641,P4,X,TUR
1801,P2,X,KOR
1594,P3,X,CHI
1215,P2,X,HIN
1336,P1,X,JPN
2193,P4,X,FRE
1171,P2,X,SPA
1230,P2,X,ARA
1339,P3,X,SPA
1192,P6,X,ITA
1579,P2,X,KOR
1747,P4,X,FRE
1256,P3,X,HIN
1761,P5,X,ITA
2063,P3,X,KOR
1542,P5,X,HIN
1700,P4,X,FRE
1977,P2,X,JPN
1877,P0,X,CHI
1675,P0,X,ITA
2114,P1,X,KOR
2030,P5,X,FRE
2038,P0,X,TUR
1838,P0,X,ARA
1665,P5,X,FRE
1125,P0,X,HIN
1193,P6,X,ITA
1954,P0,X,KOR
1264,P6,X,TUR
1835,P1,X,HIN
2015,P0,X,FRE
2120,P3,X,GER
1743,P0,X,HIN
1736,P0,X,HIN
1919,P5,X,SPA
1671,P0,X,GER
1332,P3,X,CHI
1272,P0,X,TUR
1988,P5,X,HIN
1401,P5,X,HIN
1634,P0,X,ARA
1350,P3,X,KOR
1355,P3,X,FRE
1642,P0,X,SPA
2065,P4,X,FRE
1519,P0,X,SPA
1635,P0,X,ARA
1382,P6,X,ITA
1880,P1,X,CHI
1995,P4,X,FRE
1141,P0,X,FRE
1156,P4,X,HIN
1775,P0,X,ARA
1103,P3,X,CHI
2096,P0,X,TEL
1932,P0,X,GER
1515,P2,X,SPA
1980,P2,X,FRE
1234,P3,X,KOR
1687,P0,X,TUR
2057,P2,X,ITA
1949,P4,X,ARA
1525,P3,X,CHI
1709,P2,X,GER
1334,P0,X,TUR
1191,P2,X,ARA
1396,P5,X,HIN
1479,P5,X,ITA
2125,P0,X,TEL
1488,P4,X,KOR
2181,P6,X,ITA
1631,P3,X,KOR
1890,P5,X,HIN
2113,P0,X,KOR
1731,P0,X,FRE
2190,P3,X,SPA
1303,P2,X,TUR
2140,P3,X,GER
2080,P0,X,GER
1979,P0,X,JPN
2071,P1,X,JPN
1384,P6,X,ITA
1737,P3,X,CHI
1410,P0,X,CHI
1233,P5,X,ARA
1177,P0,X,SPA
1848,P0,X,GER
1596,P0,X,JPN
1500,P2,X,CHI
1852,P0,X,SPA
1933,P3,X,TUR
1134,P0,X,HIN
1993,P1,X,JPN
1638,P2,X,SPA
1860,P3,X,FRE
1375,P0,X,ARA
1765,P0,X,ITA
1318,P1,X,JPN
1867,P5,X,HIN
1344,P4,X,ARA
1219,P0,X,CHI
1523,P1,X,JPN
1325,P0,X,CHI
1569,P0,X,ITA
1703,P2,X,HIN
1740,P1,X,SPA
1577,P1,X,CHI
1406,P0,X,ITA
2072,P4,X,FRE
1810,P4,X,GER
1338,P0,X,ARA
1630,P6,X,TUR
2059,P5,X,TUR
1942,P3,X,ITA
1811,P3,X,TUR
1158,P1,X,KOR
2099,P0,X,ARA
2110,P4,X,FRE
1650,P4,X,TUR
1184,P5,X,TUR
1945,P3,X,ARA
1364,P3,X,CHI
1408,P2,X,GER
1182,P0,X,HIN
1773,P1,X,KOR
1413,P0,X,JPN
1872,P0,X,HIN
1433,P0,X,ARA
1574,P0,X,ITA
1329,P0,X,TUR
1249,P0,X,CHI
1589,P3,X,SPA
2086,P3,X,SPA
2128,P2,X,GER
1649,P0,X,TUR
2196,P3,X,CHI
1473,P2,X,TUR
1288,P2,X,TUR
1469,P1,X,CHI
1606,P6,X,JPN
1824,P5,X,JPN
1477,P1,X,TEL
1734,P1,X,TEL
1752,P5,X,TEL
1107,P1,X,TEL
1808,P5,X,FRE
1335,P0,X,ITA
1584,P1,X,JPN
1311,P5,X,GER
1493,P1,X,TEL
1209,P2,X,TEL
1826,P1,X,KOR
1468,P3,X,ARA
2119,P2,X,HIN
1218,P0,X,FRE
1147,P1,X,JPN
1623,P2,X,JPN
1489,P1,X,ARA
2066,P4,X,ARA
1246,P1,X,CHI
1366,P3,X,FRE
1427,P2,X,SPA
1450,P6,X,CHI
1369,P0,X,HIN
1886,P1,X,ARA
1803,P3,X,CHI
1914,P0,X,HIN
1517,P2,X,SPA
2111,P6,X,ITA
2077,P2,X,HIN
1420,P0,X,GER
1955,P1,X,KOR
1597,P0,X,TEL
1392,P5,X,TEL
1620,P6,X,GER
1358,P2,X,ARA
1207,P6,X,ARA
1143,P2,X,HIN
1449,P4,X,FRE
1948,P3,X,CHI
1418,P0,X,TUR
1502,P2,X,FRE
2070,P1,X,FRE
1394,P0,X,HIN
1905,P5,X,HIN
2175,P2,X,TUR
1131,P0,X,FRE
1117,P1,X,JPN
2157,P0,X,HIN
1482,P3,X,SPA
1692,P2,X,HIN
1317,P2,X,JPN
1910,P2,X,HIN
1285,P5,X,HIN
1953,P4,X,FRE
2176,P0,X,KOR
1958,P1,X,CHI
2020,P5,X,ITA
1559,P0,X,GER
1906,P5,X,JPN
1527,P4,X,JPN
2129,P6,X,TEL
1532,P0,X,TEL
1646,P2,X,GER
1591,P3,X,GER
2106,P5,X,ITA
1901,P0,X,TEL
1912,P0,X,ITA
1524,P3,X,SPA
1340,P1,X,HIN
1748,P5,X,FRE
1149,P0,X,HIN
1926,P0,X,ITA
1492,P1,X,CHI
1548,P2,X,HIN
1228,P0,X,ARA
1154,P2,X,TUR
1165,P1,X,KOR
1247,P1,X,ARA
1696,P0,X,TUR
1937,P6,X,TUR
1370,P0,X,HIN
1834,P0,X,HIN
1895,P0,X,TUR
1199,P1,X,KOR
1290,P3,X,KOR
1376,P1,X,TEL
1398,P5,X,TEL
1827,P6,X,TEL
2027,P0,X,ITA
1714,P0,X,ARA
1232,P2,X,KOR
1142,P2,X,TUR
1746,P2,X,FRE
1876,P1,X,ARA
2185,P2,X,JPN
1166,P0,X,ITA
1889,P0,X,ARA
1854,P3,X,CHI
1499,P3,X,TEL
1771,P0,X,JPN
1405,P0,X,GER
1893,P0,X,GER
1283,P5,X,FRE
2017,P3,X,CHI
1385,P2,X,HIN
1297,P0,X,FRE
1129,P3,X,JPN
1780,P1,X,ARA
1157,P0,X,SPA
1138,P0,X,KOR
2006,P0,X,HIN
2144,P3,X,TUR
1907,P2,X,ITA
1512,P0,X,ARA
1566,P0,X,ITA
1273,P2,X,HIN
1981,P0,X,SPA
1520,P3,X,TEL
1809,P6,X,ITA
1393,P1,X,TEL
2075,P3,X,FRE
1185,P6,X,ITA
1573,P0,X,FRE
1732,P1,X,JPN
1269,P6,X,TUR
2163,P3,X,SPA
1414,P3,X,CHI
2035,P1,X,CHI
1189,P0,X,FRE
1391,P4,X,FRE
2013,P3,X,TUR
1374,P1,X,KOR
1438,P4,X,HIN
1619,P2,X,CHI
1373,P0,X,SPA
1253,P1,X,JPN
1598,P4,X,ARA
2149,P1,X,KOR
1812,P0,X,CHI
1588,P5,X,FRE
1314,P1,X,TEL
2183,P1,X,KOR
1387,P2,X,ARA
1130,P6,X,TUR
1866,P4,X,FRE
2184,P2,X,HIN
1359,P0,X,CHI
1188,P0,X,HIN
