test_taker_id,speech_prompt,essay_prompt,L1,prediction
00012,P1,P2,GER,JPN
00017,P3,P4,TUR,JPN
00021,P4,P1,JPN,JPN
00030,P1,P2,HIN,JPN
00041,P1,P2,TEL,JPN
00056,P1,P2,HIN,JPN
00069,P7,P6,TUR,GER
00074,P3,P4,TEL,JPN
00085,P8,P7,GER,GER
00092,P9,P0,FRE,CHI
00108,P7,P6,ITA,JPN
00123,P7,P6,JPN,JPN
00140,P9,P0,TUR,JPN
00144,P8,P7,KOR,JPN
00145,P4,P1,TEL,JPN
00155,P9,P0,SPA,JPN
00158,P9,P0,FRE,FRE
00178,P7,P6,TEL,JPN
00197,P7,P6,CHI,CHI
00215,P9,P0,KOR,JPN
00241,P8,P7,HIN,JPN
00265,P7,P6,SPA,JPN
00282,P8,P7,TUR,JPN
00289,P3,P4,ARA,JPN
00290,P7,P6,HIN,JPN
00293,P9,P0,ARA,JPN
00301,P7,P6,SPA,JPN
00303,P6,P5,JPN,JPN
00304,P8,P7,FRE,JPN
00307,P9,P0,JPN,JPN
00333,P1,P2,JPN,JPN
00347,P7,P6,SPA,JPN
00350,P7,P6,CHI,JPN
00352,P6,P5,FRE,JPN
00354,P9,P0,ARA,JPN
00360,P4,P1,KOR,JPN
00379,P9,P0,TEL,JPN
00384,P2,P3,TUR,JPN
00432,P8,P7,FRE,JPN
00451,P2,P3,JPN,JPN
00458,P1,P2,TUR,JPN
00491,P9,P0,ITA,JPN
00517,P4,P1,HIN,JPN
00521,P4,P1,JPN,JPN
00532,P2,P3,KOR,JPN
00657,P9,P0,FRE,JPN
00671,P2,P3,TEL,JPN
00676,P1,P2,KOR,JPN
00693,P9,P0,HIN,JPN
00695,P9,P0,CHI,JPN
00705,P1,P2,JPN,JPN
00715,P8,P7,KOR,JPN
00731,P6,P5,SPA,JPN
00734,P4,P1,KOR,CHI
00746,P2,P3,KOR,JPN
00748,P2,P3,GER,JPN
00760,P6,P5,TEL,JPN
00771,P1,P2,JPN,JPN
00772,P9,P0,TEL,JPN
00784,P4,P1,TEL,JPN
00788,P7,P6,TUR,CHI
00790,P8,P7,ARA,JPN
00798,P6,P5,FRE,JPN
00802,P6,P5,TEL,JPN
00821,P2,P3,TEL,JPN
00823,P1,P2,HIN,JPN
00825,P4,P1,SPA,JPN
00838,P8,P7,KOR,JPN
00846,P4,P1,JPN,JPN
00871,P2,P3,GER,JPN
00881,P8,P7,JPN,JPN
00898,P6,P5,KOR,JPN
00910,P1,P2,TEL,JPN
00965,P4,P1,ARA,JPN
00996,P6,P5,KOR,JPN
01002,P8,P7,ARA,JPN
01020,P7,P6,HIN,JPN
01024,P5,P4,FRE,JPN
01031,P9,P0,HIN,CHI
01037,P8,P7,GER,JPN
01044,P9,P0,CHI,JPN
01056,P2,P3,TUR,JPN
01079,P8,P7,JPN,JPN
